<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-08-02 11:00,0.500329,0.506438,0.510257,0.509223,0.514812
2016-08-02 12:00,0.528519,0.537501,0.545678,0.552034,0.552689
2016-08-02 13:00,0.511674,0.518947,0.526481,0.53453,0.537172
2016-08-02 14:00,0.463669,0.461643,0.463308,0.472701,0.476435
2016-08-02 15:00,0.366015,0.365759,0.367768,0.374318,0.375684
2016-08-02 16:00,0.224476,0.235519,0.24178,0.243334,0.241723
2016-08-02 17:00,0.111962,0.108957,0.10493,0.100912,0.096796
2016-08-02 18:00,0.014092,0.012449,0.011058,0.010065,0.009028
2016-08-02 19:00,0,0,0,0,0
2016-08-02 20:00,0,0,0,0,0
2016-08-02 21:00,0,0,0,0,0
2016-08-02 22:00,0,0,0,0,0
2016-08-02 23:00,0,0,0,0,0
2016-08-03 00:00,0,0,0,0,0
2016-08-03 01:00,0,0,0,0,0
2016-08-03 02:00,0,0,0,0,0
2016-08-03 03:00,0,0,0,0,0
2016-08-03 04:00,0,0,0,0,0
2016-08-03 05:00,0,0,0,0,0
2016-08-03 06:00,0,0,0.000101,0.001036,0.00152
2016-08-03 07:00,0.030151,0.043169,0.056387,0.068691,0.071467
2016-08-03 08:00,0.134967,0.145871,0.16122,0.183304,0.18751
2016-08-03 09:00,0.281364,0.277743,0.279619,0.292078,0.294371
2016-08-03 10:00,0.37556,0.38102,0.382931,0.37701,0.375315
2016-08-03 11:00,0.450757,0.448304,0.446976,0.447367,0.444642
2016-08-03 12:00,0.45942,0.45415,0.444059,0.422614,0.4333
2016-08-03 13:00,0.438725,0.426139,0.396371,0.322086,0.36288
2016-08-03 14:00,0.414571,0.381853,0.341456,0.286574,0.319517
2016-08-03 15:00,0.324818,0.297865,0.263734,0.216121,0.24484
2016-08-03 16:00,0.191981,0.189086,0.180263,0.157752,0.166449
2016-08-03 17:00,0.096563,0.091426,0.086,0.079944,0.080326
2016-08-03 18:00,0.012484,0.011439,0.01025,0.008769,0.007249
2016-08-03 19:00,0,0,0,0,0
2016-08-03 20:00,0,0,0,0,0
2016-08-03 21:00,0,0,0,0,0
2016-08-03 22:00,0,0,0,0,0
2016-08-03 23:00,0,0,0,0,0
2016-08-04 00:00,0,0,0,0,0
2016-08-04 01:00,0,0,0,0,0
2016-08-04 02:00,0,0,0,0,0
2016-08-04 03:00,0,0,0,0,0
2016-08-04 04:00,0,0,0,0,0
2016-08-04 05:00,0,0,0,0,0
2016-08-04 06:00,0,0.000047,0.000404,0.000728,0.000782
2016-08-04 07:00,0.058074,0.061523,0.064633,0.067081,0.066224
2016-08-04 08:00,0.183215,0.187193,0.19112,0.194933,0.192281
2016-08-04 09:00,0.313047,0.313993,0.315481,0.318173,0.309587
2016-08-04 10:00,0.419506,0.421895,0.423693,0.424233,0.404123
2016-08-04 11:00,0.474102,0.48462,0.491041,0.489287,0.46341
2016-08-04 12:00,0.482699,0.48875,0.490557,0.483619,0.450361
2016-08-04 13:00,0.477266,0.479239,0.47594,0.46133,0.431253
2016-08-04 14:00,0.438815,0.434034,0.420135,0.383625,0.358925
2016-08-04 15:00,0.343632,0.32969,0.305777,0.253848,0.245146
2016-08-04 16:00,0.205028,0.194749,0.182706,0.166549,0.173481
2016-08-04 17:00,0.095551,0.086504,0.07871,0.074093,0.080393
2016-08-04 18:00,0.010152,0.008492,0.007102,0.006229,0.006145
2016-08-04 19:00,0,0,0,0,0
2016-08-04 20:00,0,0,0,0,0
2016-08-04 21:00,0,0,0,0,0
2016-08-04 22:00,0,0,0,0,0
2016-08-04 23:00,0,0,0,0,0
2016-08-05 00:00,0,0,0,0,0
2016-08-05 01:00,0,0,0,0,0
2016-08-05 02:00,0,0,0,0,0
2016-08-05 03:00,0,0,0,0,0
2016-08-05 04:00,0,0,0,0,0
2016-08-05 05:00,0,0,0,0,0
2016-08-05 06:00,0,0,0,0,0
2016-08-05 07:00,0.064138,0.061986,0.058171,0.051297,0.051587
2016-08-05 08:00,0.185783,0.180705,0.173098,0.158641,0.161776
2016-08-05 09:00,0.302385,0.301622,0.29499,0.273125,0.277612
2016-08-05 10:00,0.406953,0.397183,0.384259,0.363276,0.371289
2016-08-05 11:00,0.448727,0.448294,0.445283,0.437385,0.446036
2016-08-05 12:00,0.3944,0.444003,0.4712,0.471245,0.481391
2016-08-05 13:00,0.31597,0.412413,0.459587,0.456241,0.462424
2016-08-05 14:00,0.265581,0.3535,0.400211,0.407981,0.413215
2016-08-05 15:00,0.199395,0.283529,0.328569,0.338649,0.344146
2016-08-05 16:00,0.127399,0.174673,0.205412,0.218835,0.223407
2016-08-05 17:00,0.054216,0.070638,0.084323,0.094509,0.096163
2016-08-05 18:00,0.004362,0.005095,0.006013,0.007285,0.00704
2016-08-05 19:00,0,0,0,0,0
2016-08-05 20:00,0,0,0,0,0
2016-08-05 21:00,0,0,0,0,0
2016-08-05 22:00,0,0,0,0,0
2016-08-05 23:00,0,0,0,0,0
2016-08-06 00:00,0,0,0,0,0
2016-08-06 01:00,0,0,0,0,0
2016-08-06 02:00,0,0,0,0,0
2016-08-06 03:00,0,0,0,0,0
2016-08-06 04:00,0,0,0,0,0
2016-08-06 05:00,0,0,0,0,0
2016-08-06 06:00,0,0,0,0,0
2016-08-06 07:00,0.039323,0.034542,0.031643,0.033412,0.044173
2016-08-06 08:00,0.145817,0.126721,0.114537,0.121343,0.1457
2016-08-06 09:00,0.289732,0.246134,0.216099,0.236847,0.267788
2016-08-06 10:00,0.393657,0.346683,0.316051,0.342957,0.372241
2016-08-06 11:00,0.476366,0.435843,0.412095,0.43591,0.455457
2016-08-06 12:00,0.524757,0.496953,0.476031,0.471778,0.478302
2016-08-06 13:00,0.515331,0.502,0.493416,0.494462,0.489238
2016-08-06 14:00,0.460631,0.458559,0.452868,0.439502,0.438052
2016-08-06 15:00,0.369098,0.36438,0.359323,0.353524,0.348856
2016-08-06 16:00,0.253107,0.251261,0.249672,0.248588,0.242601
2016-08-06 17:00,0.119493,0.117454,0.115017,0.111736,0.107228
2016-08-06 18:00,0.014224,0.012685,0.01125,0.01027,0.009109
2016-08-06 19:00,0,0,0,0,0
2016-08-06 20:00,0,0,0,0,0
2016-08-06 21:00,0,0,0,0,0
2016-08-06 22:00,0,0,0,0,0
2016-08-06 23:00,0,0,0,0,0
2016-08-07 00:00,0,0,0,0,0
2016-08-07 01:00,0,0,0,0,0
2016-08-07 02:00,0,0,0,0,0
2016-08-07 03:00,0,0,0,0,0
2016-08-07 04:00,0,0,0,0,0
2016-08-07 05:00,0,0,0,0,0
2016-08-07 06:00,0,0.000123,0.000424,0.000729,0.001012
2016-08-07 07:00,0.051787,0.052724,0.055367,0.061089,0.065322
2016-08-07 08:00,0.163539,0.160074,0.162038,0.174478,0.186363
2016-08-07 09:00,0.321773,0.315533,0.312098,0.31485,0.323592
2016-08-07 10:00,0.402299,0.409662,0.418486,0.430758,0.444576
2016-08-07 11:00,0.477627,0.495099,0.505096,0.500085,0.509049
2016-08-07 12:00,0.508803,0.527671,0.542425,0.548713,0.552688
2016-08-07 13:00,0.498102,0.515507,0.52826,0.531428,0.531679
2016-08-07 14:00,0.440235,0.447283,0.456181,0.469432,0.46894
2016-08-07 15:00,0.309727,0.331956,0.344445,0.34479,0.348403
2016-08-07 16:00,0.217777,0.226614,0.23089,0.230594,0.228239
2016-08-07 17:00,0.102282,0.104928,0.105942,0.105656,0.102415
2016-08-07 18:00,0.0127,0.01143,0.010467,0.00996,0.00882
2016-08-07 19:00,0,0,0,0,0
2016-08-07 20:00,0,0,0,0,0
2016-08-07 21:00,0,0,0,0,0
2016-08-07 22:00,0,0,0,0,0
2016-08-07 23:00,0,0,0,0,0
2016-08-08 00:00,0,0,0,0,0
2016-08-08 01:00,0,0,0,0,0
2016-08-08 02:00,0,0,0,0,0
2016-08-08 03:00,0,0,0,0,0
2016-08-08 04:00,0,0,0,0,0
2016-08-08 05:00,0,0,0,0,0
2016-08-08 06:00,0,0,0.000105,0.000386,0.000716
2016-08-08 07:00,0.056646,0.06128,0.062738,0.065143,0.067656
2016-08-08 08:00,0.201822,0.205249,0.20888,0.211645,0.209753
2016-08-08 09:00,0.350236,0.354543,0.358875,0.362513,0.355707
2016-08-08 10:00,0.464253,0.468751,0.472978,0.476047,0.468601
2016-08-08 11:00,0.510284,0.528231,0.541876,0.545474,0.542014
2016-08-08 12:00,0.514292,0.539262,0.558645,0.565105,0.568622
2016-08-08 13:00,0.496431,0.514946,0.531664,0.543386,0.549465
2016-08-08 14:00,0.431096,0.461074,0.482444,0.485277,0.485968
2016-08-08 15:00,0.369278,0.377349,0.384036,0.386344,0.380679
2016-08-08 16:00,0.232812,0.245916,0.252948,0.251538,0.244777
2016-08-08 17:00,0.113211,0.110574,0.107618,0.105695,0.103035
2016-08-08 18:00,0.013294,0.012012,0.01075,0.009625,0.00872
2016-08-08 19:00,0,0,0,0,0
2016-08-08 20:00,0,0,0,0,0
2016-08-08 21:00,0,0,0,0,0
2016-08-08 22:00,0,0,0,0,0
2016-08-08 23:00,0,0,0,0,0
2016-08-09 00:00,0,0,0,0,0
2016-08-09 01:00,0,0,0,0,0
2016-08-09 02:00,0,0,0,0,0
2016-08-09 03:00,0,0,0,0,0
2016-08-09 04:00,0,0,0,0,0
2016-08-09 05:00,0,0,0,0,0
2016-08-09 06:00,0,0.000067,0.000351,0.000769,0.001262
2016-08-09 07:00,0.060713,0.062305,0.063257,0.065072,0.06853
2016-08-09 08:00,0.194976,0.191106,0.187673,0.187272,0.19338
2016-08-09 09:00,0.332198,0.326769,0.320505,0.312186,0.316707
2016-08-09 10:00,0.458468,0.449167,0.439109,0.42749,0.425758
2016-08-09 11:00,0.523267,0.531561,0.533853,0.52405,0.514893
2016-08-09 12:00,0.554484,0.5631,0.570157,0.573684,0.568441
2016-08-09 13:00,0.498986,0.525877,0.546142,0.552482,0.550833
2016-08-09 14:00,0.436793,0.456998,0.47472,0.487641,0.486153
2016-08-09 15:00,0.36965,0.381508,0.390698,0.393727,0.389192
2016-08-09 16:00,0.243036,0.246084,0.249905,0.256321,0.256946
2016-08-09 17:00,0.116738,0.113286,0.110672,0.108445,0.104757
2016-08-09 18:00,0.014173,0.012627,0.011155,0.009958,0.008905
2016-08-09 19:00,0,0,0,0,0
2016-08-09 20:00,0,0,0,0,0
2016-08-09 21:00,0,0,0,0,0
2016-08-09 22:00,0,0,0,0,0
2016-08-09 23:00,0,0,0,0,0
2016-08-10 00:00,0,0,0,0,0
2016-08-10 01:00,0,0,0,0,0
2016-08-10 02:00,0,0,0,0,0
2016-08-10 03:00,0,0,0,0,0
2016-08-10 04:00,0,0,0,0,0
2016-08-10 05:00,0,0,0,0,0
2016-08-10 06:00,0,0.000121,0.000728,0.001257,0.001724
2016-08-10 07:00,0.058128,0.064029,0.064564,0.062027,0.062503
2016-08-10 08:00,0.18875,0.198465,0.206837,0.215589,0.222204
2016-08-10 09:00,0.343203,0.344282,0.349491,0.363321,0.371596
2016-08-10 10:00,0.458358,0.455491,0.458812,0.475032,0.4842
2016-08-10 11:00,0.515605,0.516557,0.523583,0.54309,0.550898
2016-08-10 12:00,0.499006,0.513654,0.530689,0.552906,0.564729
2016-08-10 13:00,0.46863,0.498046,0.523183,0.541777,0.547818
2016-08-10 14:00,0.450607,0.458073,0.468153,0.483945,0.482623
2016-08-10 15:00,0.385416,0.376695,0.373853,0.383185,0.376779
2016-08-10 16:00,0.247794,0.249565,0.250119,0.248996,0.243168
2016-08-10 17:00,0.114779,0.112827,0.110351,0.107314,0.103858
2016-08-10 18:00,0.01304,0.011534,0.010373,0.009564,0.008612
2016-08-10 19:00,0,0,0,0,0
2016-08-10 20:00,0,0,0,0,0
2016-08-10 21:00,0,0,0,0,0
2016-08-10 22:00,0,0,0,0,0
2016-08-10 23:00,0,0,0,0,0
2016-08-11 00:00,0,0,0,0,0
2016-08-11 01:00,0,0,0,0,0
2016-08-11 02:00,0,0,0,0,0
2016-08-11 03:00,0,0,0,0,0
2016-08-11 04:00,0,0,0,0,0
2016-08-11 05:00,0,0,0,0,0
2016-08-11 06:00,0.000031,0.000333,0.000685,0.001107,0.00159
2016-08-11 07:00,0.057773,0.061163,0.064112,0.066338,0.069127
2016-08-11 08:00,0.203051,0.203018,0.204678,0.210207,0.215277
2016-08-11 09:00,0.353298,0.347458,0.347039,0.357658,0.363833
2016-08-11 10:00,0.46712,0.461304,0.460952,0.471691,0.477336
2016-08-11 11:00,0.534162,0.533754,0.536166,0.544226,0.548641
2016-08-11 12:00,0.566185,0.568105,0.570312,0.572992,0.572909
2016-08-11 13:00,0.554704,0.555684,0.556066,0.555049,0.54688
2016-08-11 14:00,0.506141,0.501556,0.494886,0.483818,0.482382
2016-08-11 15:00,0.40988,0.405112,0.399487,0.392018,0.3837
2016-08-11 16:00,0.272537,0.268451,0.264913,0.262514,0.255229
2016-08-11 17:00,0.114812,0.113542,0.111476,0.108721,0.105362
2016-08-11 18:00,0.012924,0.011774,0.010626,0.009462,0.008562
2016-08-11 19:00,0,0,0,0,0
2016-08-11 20:00,0,0,0,0,0
2016-08-11 21:00,0,0,0,0,0
2016-08-11 22:00,0,0,0,0,0
2016-08-11 23:00,0,0,0,0,0
2016-08-12 00:00,0,0,0,0,0
2016-08-12 01:00,0,0,0,0,0
2016-08-12 02:00,0,0,0,0,0
2016-08-12 03:00,0,0,0,0,0
2016-08-12 04:00,0,0,0,0,0
2016-08-12 05:00,0,0,0,0,0
2016-08-12 06:00,0.000128,0.000417,0.000707,0.000985,0.001514
2016-08-12 07:00,0.054511,0.06111,0.064967,0.067333,0.069201
2016-08-12 08:00,0.204901,0.202554,0.203856,0.213394,0.221294
2016-08-12 09:00,0.354654,0.345121,0.34447,0.362042,0.373062
2016-08-12 10:00,0.471017,0.462761,0.462389,0.478071,0.486816
2016-08-12 11:00,0.548246,0.540827,0.539487,0.55052,0.555971
2016-08-12 12:00,0.582983,0.579208,0.576976,0.577826,0.577206
2016-08-12 13:00,0.566736,0.562754,0.559932,0.559375,0.554055
2016-08-12 14:00,0.509292,0.50452,0.500714,0.49883,0.495221
2016-08-12 15:00,0.410381,0.406338,0.403049,0.401284,0.392673
2016-08-12 16:00,0.275272,0.269284,0.264773,0.263093,0.256859
2016-08-12 17:00,0.118709,0.116084,0.11293,0.109343,0.105405
2016-08-12 18:00,0.01163,0.011372,0.010255,0.009139,0.008292
2016-08-12 19:00,0,0,0,0,0
2016-08-12 20:00,0,0,0,0,0
2016-08-12 21:00,0,0,0,0,0
2016-08-12 22:00,0,0,0,0,0
2016-08-12 23:00,0,0,0,0,0
2016-08-13 00:00,0,0,0,0,0
2016-08-13 01:00,0,0,0,0,0
2016-08-13 02:00,0,0,0,0,0
2016-08-13 03:00,0,0,0,0,0
2016-08-13 04:00,0,0,0,0,0
2016-08-13 05:00,0,0,0,0,0
2016-08-13 06:00,0.000075,0.000386,0.000737,0.00114,0.00159
2016-08-13 07:00,0.051832,0.055451,0.058996,0.062451,0.066181
2016-08-13 08:00,0.212873,0.215871,0.219314,0.223696,0.227466
2016-08-13 09:00,0.367876,0.369556,0.372069,0.376256,0.379338
2016-08-13 10:00,0.484084,0.484723,0.486353,0.489944,0.491603
2016-08-13 11:00,0.555705,0.555405,0.556142,0.558908,0.560183
2016-08-13 12:00,0.581836,0.57987,0.578748,0.579234,0.578926
2016-08-13 13:00,0.56667,0.56343,0.5612,0.560909,0.559934
2016-08-13 14:00,0.509346,0.504917,0.501566,0.500289,0.498351
2016-08-13 15:00,0.411304,0.407,0.403482,0.40145,0.395301
2016-08-13 16:00,0.275303,0.270559,0.266392,0.263276,0.256972
2016-08-13 17:00,0.12013,0.116356,0.112812,0.109565,0.106158
2016-08-13 18:00,0.011772,0.010901,0.009989,0.009062,0.008187
2016-08-13 19:00,0,0,0,0,0
2016-08-13 20:00,0,0,0,0,0
2016-08-13 21:00,0,0,0,0,0
2016-08-13 22:00,0,0,0,0,0
2016-08-13 23:00,0,0,0,0,0
2016-08-14 00:00,0,0,0,0,0
2016-08-14 01:00,0,0,0,0,0
2016-08-14 02:00,0,0,0,0,0
2016-08-14 03:00,0,0,0,0,0
2016-08-14 04:00,0,0,0,0,0
2016-08-14 05:00,0,0,0,0,0
2016-08-14 06:00,0.000068,0.000379,0.000726,0.001117,0.001555
2016-08-14 07:00,0.052945,0.056164,0.059373,0.062535,0.065977
2016-08-14 08:00,0.214954,0.218407,0.222324,0.227204,0.231489
2016-08-14 09:00,0.370128,0.372673,0.375999,0.380895,0.384485
2016-08-14 10:00,0.486524,0.488231,0.490628,0.494369,0.496896
2016-08-14 11:00,0.55853,0.559233,0.560711,0.563674,0.565081
2016-08-14 12:00,0.587666,0.586692,0.586203,0.586597,0.585829
2016-08-14 13:00,0.572771,0.570059,0.568052,0.567367,0.56489
2016-08-14 14:00,0.515518,0.511145,0.507648,0.505809,0.501966
2016-08-14 15:00,0.415164,0.409824,0.40552,0.403192,0.396388
2016-08-14 16:00,0.277718,0.272041,0.267248,0.264083,0.256987
2016-08-14 17:00,0.121312,0.117287,0.113591,0.110342,0.106997
2016-08-14 18:00,0.011779,0.010888,0.009944,0.008979,0.008101
2016-08-14 19:00,0,0,0,0,0
2016-08-14 20:00,0,0,0,0,0
2016-08-14 21:00,0,0,0,0,0
2016-08-14 22:00,0,0,0,0,0
2016-08-14 23:00,0,0,0,0,0
2016-08-15 00:00,0,0,0,0,0
2016-08-15 01:00,0,0,0,0,0
2016-08-15 02:00,0,0,0,0,0
2016-08-15 03:00,0,0,0,0,0
2016-08-15 04:00,0,0,0,0,0
2016-08-15 05:00,0,0,0,0,0
2016-08-15 06:00,0.000049,0.000375,0.000732,0.001122,0.001608
2016-08-15 07:00,0.055902,0.05939,0.063007,0.066742,0.071763
2016-08-15 08:00,0.216326,0.219937,0.223971,0.228855,0.230845
2016-08-15 09:00,0.370691,0.373068,0.376229,0.380942,0.379631
2016-08-15 10:00,0.486483,0.487673,0.489818,0.493823,0.486242
2016-08-15 11:00,0.557866,0.557878,0.558801,0.561456,0.546509
2016-08-15 12:00,0.581362,0.575453,0.569876,0.564726,0.546478
2016-08-15 13:00,0.564216,0.555206,0.547109,0.540568,0.530055
2016-08-15 14:00,0.503985,0.491792,0.482119,0.477187,0.466193
2016-08-15 15:00,0.414179,0.405226,0.398536,0.396078,0.383744
2016-08-15 16:00,0.277073,0.267478,0.260477,0.258154,0.249067
2016-08-15 17:00,0.122226,0.117622,0.113607,0.110791,0.107145
2016-08-15 18:00,0.012154,0.011142,0.010023,0.009149,0.008236
2016-08-15 19:00,0,0,0,0,0
2016-08-15 20:00,0,0,0,0,0
2016-08-15 21:00,0,0,0,0,0
2016-08-15 22:00,0,0,0,0,0
2016-08-15 23:00,0,0,0,0,0
2016-08-16 00:00,0,0,0,0,0
2016-08-16 01:00,0,0,0,0,0
2016-08-16 02:00,0,0,0,0,0
2016-08-16 03:00,0,0,0,0,0
2016-08-16 04:00,0,0,0,0,0
2016-08-16 05:00,0,0,0,0,0
2016-08-16 06:00,0,0.000307,0.000664,0.001093,0.001592
2016-08-16 07:00,0.059412,0.062651,0.066038,0.069769,0.073938
2016-08-16 08:00,0.216547,0.219426,0.22304,0.228183,0.229349
2016-08-16 09:00,0.36961,0.371226,0.373673,0.377779,0.370883
2016-08-16 10:00,0.485464,0.48594,0.484973,0.481041,0.467042
2016-08-16 11:00,0.557825,0.557139,0.552853,0.541256,0.519807
2016-08-16 12:00,0.585173,0.582454,0.570992,0.541637,0.518578
2016-08-16 13:00,0.565726,0.563601,0.554532,0.531341,0.518087
2016-08-16 14:00,0.508923,0.503177,0.491646,0.468248,0.468427
2016-08-16 15:00,0.408955,0.405611,0.401405,0.395353,0.395339
2016-08-16 16:00,0.279145,0.272407,0.26796,0.268009,0.266549
2016-08-16 17:00,0.122912,0.119184,0.116146,0.114249,0.111552
2016-08-16 18:00,0.012265,0.011199,0.010156,0.009131,0.008224
2016-08-16 19:00,0,0,0,0,0
2016-08-16 20:00,0,0,0,0,0
2016-08-16 21:00,0,0,0,0,0
2016-08-16 22:00,0,0,0,0,0
2016-08-16 23:00,0,0,0,0,0
2016-08-17 00:00,0,0,0,0,0
2016-08-17 01:00,0,0,0,0,0
2016-08-17 02:00,0,0,0,0,0
2016-08-17 03:00,0,0,0,0,0
2016-08-17 04:00,0,0,0,0,0
2016-08-17 05:00,0,0,0,0,0
2016-08-17 06:00,0.000021,0.000316,0.000637,0.000981,0.001418
2016-08-17 07:00,0.058781,0.062707,0.066422,0.069993,0.073349
2016-08-17 08:00,0.22207,0.223667,0.226309,0.231152,0.234977
2016-08-17 09:00,0.377236,0.377372,0.378853,0.383038,0.386178
2016-08-17 10:00,0.495152,0.494727,0.494959,0.496441,0.498694
2016-08-17 11:00,0.56739,0.566541,0.566427,0.567708,0.569853
2016-08-17 12:00,0.595273,0.593462,0.593028,0.595313,0.596257
2016-08-17 13:00,0.579069,0.576704,0.575606,0.577011,0.577279
2016-08-17 14:00,0.519655,0.517279,0.516147,0.517439,0.516952
2016-08-17 15:00,0.420358,0.418365,0.416938,0.416611,0.414535
2016-08-17 16:00,0.285396,0.282255,0.279331,0.276823,0.27315
2016-08-17 17:00,0.126257,0.122427,0.118759,0.115369,0.111641
2016-08-17 18:00,0.011168,0.010176,0.009218,0.008312,0.007493
2016-08-17 19:00,0,0,0,0,0
2016-08-17 20:00,0,0,0,0,0
2016-08-17 21:00,0,0,0,0,0
2016-08-17 22:00,0,0,0,0,0
2016-08-17 23:00,0,0,0,0,0
2016-08-18 00:00,0,0,0,0,0
2016-08-18 01:00,0,0,0,0,0
2016-08-18 02:00,0,0,0,0,0
2016-08-18 03:00,0,0,0,0,0
2016-08-18 04:00,0,0,0,0,0
2016-08-18 05:00,0,0,0,0,0
2016-08-18 06:00,0,0.000284,0.000608,0.000983,0.001412
2016-08-18 07:00,0.060378,0.063779,0.067187,0.070722,0.074103
2016-08-18 08:00,0.223358,0.225645,0.228277,0.231644,0.235635
2016-08-18 09:00,0.375924,0.376526,0.378561,0.383522,0.388694
2016-08-18 10:00,0.487383,0.489972,0.493924,0.500614,0.506126
2016-08-18 11:00,0.559045,0.563451,0.568477,0.57466,0.577754
2016-08-18 12:00,0.583419,0.59103,0.597336,0.600782,0.602155
2016-08-18 13:00,0.575058,0.579434,0.582677,0.583452,0.580751
2016-08-18 14:00,0.527838,0.525413,0.523729,0.52344,0.521466
2016-08-18 15:00,0.430135,0.425634,0.422044,0.420213,0.415977
2016-08-18 16:00,0.291045,0.28619,0.281972,0.27896,0.274525
2016-08-18 17:00,0.128309,0.124101,0.120127,0.116536,0.112816
2016-08-18 18:00,0.011159,0.010127,0.009122,0.008146,0.007294
2016-08-18 19:00,0,0,0,0,0
2016-08-18 20:00,0,0,0,0,0
2016-08-18 21:00,0,0,0,0,0
2016-08-18 22:00,0,0,0,0,0
2016-08-18 23:00,0,0,0,0,0
2016-08-19 00:00,0,0,0,0,0
2016-08-19 01:00,0,0,0,0,0
2016-08-19 02:00,0,0,0,0,0
2016-08-19 03:00,0,0,0,0,0
2016-08-19 04:00,0,0,0,0,0
2016-08-19 05:00,0,0,0,0,0
2016-08-19 06:00,0,0.000247,0.000594,0.000962,0.001368
2016-08-19 07:00,0.060309,0.063382,0.066671,0.070261,0.073946
2016-08-19 08:00,0.22919,0.232528,0.236444,0.24154,0.245917
2016-08-19 09:00,0.386941,0.389164,0.392361,0.39751,0.401293
2016-08-19 10:00,0.503465,0.504684,0.506965,0.511344,0.514165
2016-08-19 11:00,0.574829,0.575051,0.57634,0.579711,0.581488
2016-08-19 12:00,0.602946,0.601208,0.600463,0.601627,0.601897
2016-08-19 13:00,0.587527,0.584894,0.583238,0.583459,0.582749
2016-08-19 14:00,0.529482,0.5262,0.523739,0.522876,0.521115
2016-08-19 15:00,0.427933,0.424999,0.422616,0.421306,0.418909
2016-08-19 16:00,0.290728,0.286094,0.282177,0.279637,0.276257
2016-08-19 17:00,0.129068,0.124511,0.12041,0.1171,0.113576
2016-08-19 18:00,0.011239,0.010116,0.009053,0.008142,0.007372
2016-08-19 19:00,0,0,0,0,0
2016-08-19 20:00,0,0,0,0,0
2016-08-19 21:00,0,0,0,0,0
2016-08-19 22:00,0,0,0,0,0
2016-08-19 23:00,0,0,0,0,0
2016-08-20 00:00,0,0,0,0,0
2016-08-20 01:00,0,0,0,0,0
2016-08-20 02:00,0,0,0,0,0
2016-08-20 03:00,0,0,0,0,0
2016-08-20 04:00,0,0,0,0,0
2016-08-20 05:00,0,0,0,0,0
2016-08-20 06:00,0,0,0.000276,0.00098,0.001407
2016-08-20 07:00,0.055491,0.060957,0.069354,0.075351,0.077093
2016-08-20 08:00,0.180246,0.184849,0.199458,0.228802,0.244278
2016-08-20 09:00,0.321123,0.338005,0.357169,0.38235,0.396752
2016-08-20 10:00,0.45558,0.464894,0.47809,0.499444,0.510493
2016-08-20 11:00,0.571972,0.572097,0.573254,0.576556,0.577874
2016-08-20 12:00,0.592886,0.59404,0.595983,0.599553,0.600172
2016-08-20 13:00,0.569634,0.574728,0.578962,0.581302,0.580606
2016-08-20 14:00,0.515954,0.51521,0.515583,0.518063,0.517144
2016-08-20 15:00,0.382656,0.395967,0.407141,0.413745,0.413775
2016-08-20 16:00,0.246381,0.258625,0.266958,0.269512,0.269778
2016-08-20 17:00,0.11166,0.11011,0.110642,0.113333,0.112431
2016-08-20 18:00,0.010727,0.009754,0.009251,0.008996,0.007896
2016-08-20 19:00,0,0,0,0,0
2016-08-20 20:00,0,0,0,0,0
2016-08-20 21:00,0,0,0,0,0
2016-08-20 22:00,0,0,0,0,0
2016-08-20 23:00,0,0,0,0,0
2016-08-21 00:00,0,0,0,0,0
2016-08-21 01:00,0,0,0,0,0
2016-08-21 02:00,0,0,0,0,0
2016-08-21 03:00,0,0,0,0,0
2016-08-21 04:00,0,0,0,0,0
2016-08-21 05:00,0,0,0,0,0
2016-08-21 06:00,0,0,0,0.000044,0.000539
2016-08-21 07:00,0.037777,0.054141,0.063659,0.06532,0.070552
2016-08-21 08:00,0.149553,0.183141,0.199088,0.196405,0.203802
2016-08-21 09:00,0.266985,0.315403,0.342726,0.347744,0.360485
2016-08-21 10:00,0.352604,0.398533,0.432563,0.457454,0.47734
2016-08-21 11:00,0.421127,0.495316,0.541084,0.547748,0.550008
2016-08-21 12:00,0.418486,0.501656,0.556435,0.578876,0.583345
2016-08-21 13:00,0.428869,0.512386,0.565437,0.577015,0.579622
2016-08-21 14:00,0.426305,0.472709,0.505871,0.518532,0.520716
2016-08-21 15:00,0.372306,0.388375,0.400566,0.406998,0.408807
2016-08-21 16:00,0.251981,0.261714,0.267778,0.271262,0.270075
2016-08-21 17:00,0.104459,0.110632,0.114594,0.117739,0.115361
2016-08-21 18:00,0.012162,0.010309,0.009035,0.008634,0.007712
2016-08-21 19:00,0,0,0,0,0
2016-08-21 20:00,0,0,0,0,0
2016-08-21 21:00,0,0,0,0,0
2016-08-21 22:00,0,0,0,0,0
2016-08-21 23:00,0,0,0,0,0
2016-08-22 00:00,0,0,0,0,0
2016-08-22 01:00,0,0,0,0,0
2016-08-22 02:00,0,0,0,0,0
2016-08-22 03:00,0,0,0,0,0
2016-08-22 04:00,0,0,0,0,0
2016-08-22 05:00,0,0,0,0,0
2016-08-22 06:00,0,0.000208,0.000442,0.000511,0.000803
2016-08-22 07:00,0.067641,0.071493,0.074593,0.074989,0.077551
2016-08-22 08:00,0.233257,0.2349,0.237436,0.241762,0.245545
2016-08-22 09:00,0.389356,0.388538,0.389755,0.39507,0.399685
2016-08-22 10:00,0.505422,0.498135,0.496402,0.505893,0.511701
